"BehaviorSpace results (NetLogo 7.0.4)","Table version 2.0"
"Hotelling's Law.nlogox"
"experiment"
"05/28/2026 16:28:02:775 +1000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","layout","number-of-stores","rules","[step]","mean [pycor] of turtles","standard-deviation [pycor] of turtles","min [pycor] of turtles","max [pycor] of turtles","mean [abs pycor] of turtles","standard-deviation [abs pycor] of turtles","min [abs pycor] of turtles","max [abs pycor] of turtles","mean [mean [distance myself] of other turtles] of turtles","standard-deviation [mean [distance myself] of other turtles] of turtles","min [mean [distance myself] of other turtles] of turtles","max [mean [distance myself] of other turtles] of turtles","mean [price * area-count] of turtles","standard-deviation [price * area-count] of turtles","min [price * area-count] of turtles","max [price * area-count] of turtles","mean [area-count] of turtles","standard-deviation [area-count] of turtles","min [area-count] of turtles","max [area-count] of turtles","mean [pxcor] of turtles","standard-deviation [pxcor] of turtles","min [pxcor] of turtles","max [pxcor] of turtles","mean [abs pxcor] of turtles","standard-deviation [abs pxcor] of turtles","min [abs pxcor] of turtles","max [abs pxcor] of turtles","mean [distancexy 0 0] of turtles","standard-deviation [distancexy 0 0] of turtles","min [distancexy 0 0] of turtles","max [distancexy 0 0] of turtles"
"5","plane","3","normal","11","-1.6666666666666667","8.08290376865476","-9","7","6.333333333333333","3.055050463303893","3","9","10.70466069072654","2.5057613236609866","8.04138126514911","13.0156097709407","3700.6666666666665","1067.7833737857757","3030","4932","560.3333333333334","62.42061625243164","505","628","0.3333333333333333","0.5773502691896258","0","1","0.3333333333333333","0.5773502691896258","0","1","6.3517950460458055","3.0792936754297964","3","9.055385138137417"
"4","plane","3","normal","13","2.6666666666666665","3.055050463303893","0","6","2.6666666666666665","3.055050463303893","0","6","16.561266364671187","5.305343641028737","12.67637448641034","22.60583156950699","4373","577.5300857964024","3718","4809","560.3333333333334","193.16918318751917","338","687","3.3333333333333335","12.858201014657274","-6","18","8.666666666666666","8.326663997864532","2","18","9.099407093782345","8.820498047867552","2","18.973665961010276"
"3","plane","3","normal","12","1","7.937253933193772","-5","10","5.666666666666667","4.041451884327381","2","10","12.239096360750358","1.7540510545877108","10.596557192995524","14.086642668466771","6910","539.67768158411","6288","7254","560.3333333333334","37.554404979087785","524","599","-2","4","-6","2","3.3333333333333335","2.3094010767585034","2","6","6.945571942612804","3.760125740581647","2.8284271247461903","10.198039027185569"
"2","plane","3","normal","13","-4.333333333333333","7.505553499465135","-13","0","4.333333333333333","7.505553499465135","0","13","12.736648783028533","5.515130702591432","9.5524865872714","19.1049731745428","1177","1054.3372325778882","0","2035","560.3333333333334","815.5736222643136","0","1496","-3.6666666666666665","8.082903768654761","-13","1","5","6.928203230275509","1","13","6.794925436950078","10.037105282870813","1","18.384776310850235"
"1","plane","3","normal","5","2.3333333333333335","5.507570547286102","-4","6","5","1","4","6","11.897752551017192","0.8162760489175609","11.119816802988932","12.747609312933003","7677.666666666667","1570.653473345834","6513","9464","560.3333333333334","100.181501951874","501","676","-2.6666666666666665","6.429100507328637","-10","2","4","5.291502622129181","0","10","7.168298402611903","3.663774968071521","4","11.180339887498949"
"6","plane","3","normal","12","-4.666666666666667","1.5275252316519465","-6","-3","4.666666666666667","1.5275252316519465","3","6","10.932720803889017","2.2756001261380705","8.383471434892828","12.759026261193268","3613.6666666666665","1833.9643762443513","1815","5481","560.3333333333334","178.05991500990146","363","709","6.333333333333333","8.020806277010642","-2","14","7.666666666666667","6.027713773341707","2","14","9.602132391173058","4.60419160261362","6.324555320336759","14.866068747318506"
"5","plane","3","normal","12","-1.6666666666666667","7.094598884597588","-8","6","5.666666666666667","2.516611478423583","3","8","9.378229453736994","2.240157275147766","7.049509756796392","11.517834423809099","3707.3333333333335","1068.976301577043","3055","4941","560.3333333333334","46.057934531775665","521","611","0.3333333333333333","0.5773502691896258","0","1","0.3333333333333333","0.5773502691896258","0","1","5.68741924943285","2.54556347824426","3","8.06225774829855"
"3","plane","3","normal","13","0.6666666666666666","7.3711147958319945","-5","9","5.333333333333333","3.5118845842842465","2","9","11.648290260729487","1.4556786220429911","10.313524859456052","13.200433518435464","6687.666666666667","557.8264365672654","6048","7073","560.3333333333334","73.14597277590431","504","643","-1.3333333333333333","4.041451884327381","-5","3","3.3333333333333335","1.5275252316519465","2","5","6.632054514874118","2.832627643656461","3.605551275463989","9.219544457292887"
"4","plane","3","normal","14","2.3333333333333335","3.214550253664318","0","6","2.3333333333333335","3.214550253664318","0","6","15.861723020889526","5.162572377528351","12.023982235394469","21.731031718525458","3839.3333333333335","231.70958835001483","3580","4026","560.3333333333334","175.48314259020248","358","671","3","12.288205727444508","-6","17","8.333333333333334","7.767453465154029","2","17","8.703506302539388","8.329073601696992","2","18.027756377319946"
"2","plane","3","normal","14","-4.333333333333333","6.658328118479393","-12","0","4.333333333333333","6.658328118479393","0","12","12.303504463364028","4.715285433565293","9.553009787663614","17.748149913859493","1287.6666666666667","616.0489699150006","800","1980","560.3333333333334","463.77401105854705","198","1083","-4","7.810249675906654","-13","1","4.666666666666667","7.234178138070234","0","13","6.368673191775742","9.831581900413354","0","17.69180601295413"
"6","plane","3","normal","13","-4","1","-5","-3","4","1","3","5","10.779896180471757","2.2743547165831273","8.154234499766936","12.13871539655836","3474.6666666666665","1714.989893070316","2065","5384","560.3333333333334","133.421637425619","413","673","6","8","-2","14","7.333333333333333","6.110100926607787","2","14","8.88452950606497","4.959607160228662","5.385164807134504","14.560219778561036"
"5","plane","3","normal","13","-1.3333333333333333","7.023769168568493","-8","6","5.333333333333333","3.055050463303893","2","8","9.333333333333334","2.081665999466133","7","11","3220","372.40300750665267","2838","3582","560.3333333333334","219.4455133588594","398","810","0","0","0","0","0","0","0","0","5.333333333333333","3.055050463303893","2","8"
"4","plane","3","normal","15","2","2.6457513110645907","0","5","2","2.6457513110645907","0","5","15.055109030961654","4.822228170119734","11.402323658943534","20.521110733633652","3514","410.058532407265","3100","3920","560.3333333333334","238.12251748487233","310","784","3.6666666666666665","11.718930554164631","-5","17","7.666666666666667","8.32666399786453","1","17","7.939688220087379","8.714472241720008","1","17.72004514666935"
"3","plane","3","normal","14","1","7.211102550927978","-5","9","5","4","1","9","11.050136141947968","1.5685771312421042","9.41629368128378","12.54407533877268","6862.333333333333","261.93383388431005","6565","7059","560.3333333333334","65.73684912842516","505","633","-0.6666666666666666","3.511884584284246","-4","3","2.6666666666666665","1.5275252316519468","1","4","6.206929011912881","2.951448519220905","3.1622776601683795","9.055385138137417"
"2","plane","3","normal","15","-4.666666666666667","6.350852961085883","-12","-1","4.666666666666667","6.350852961085883","1","12","12.027771470288187","4.358872279265082","9.139410298049853","17.04165720543228","1675.3333333333333","371.40992627194726","1350","2080","560.3333333333334","311.26569572205244","208","798","-3.3333333333333335","7.571877794400365","-12","2","4.666666666666667","6.429100507328637","0","12","6.735543575325643","8.885306923080044","1","16.97056274847714"
"6","plane","3","normal","14","-3.3333333333333335","0.5773502691896258","-4","-3","3.3333333333333335","0.5773502691896258","3","4","10.700762451248957","2.357993026013362","8.035533905932738","12.5156097709407","3200","1166.416735133717","2052","4384","560.3333333333334","224.75393952794985","342","791","5.666666666666667","8.020806277010642","-2","14","7","6.244997998398398","2","14","8.206969637707077","5.335585633145741","4.47213595499958","14.317821063276353"
"5","plane","3","normal","14","-1","8","-9","7","5.666666666666667","4.163331998932266","1","9","10.666666666666666","2.3094010767585034","8","12","3181.3333333333335","368.37661887439776","2880","3592","560.3333333333334","141.8179584302825","449","720","0","0","0","0","0","0","0","0","5.666666666666667","4.163331998932266","1","9"
"4","plane","3","normal","16","1.3333333333333333","2.3094010767585034","0","4","1.3333333333333333","2.3094010767585034","0","4","14.925722537981832","5.2161817951153635","11.2082439194738","20.888583806972747","3311","261.7307777086982","3010","3485","560.3333333333334","161.58073317488487","382","697","3.3333333333333335","11.930353445448855","-5","17","8","7.937253933193772","2","17","8.154749732190993","8.200614928649946","2","17.46424919657298"
"3","plane","3","normal","15","1.3333333333333333","7.094598884597588","-5","9","4.666666666666667","4.509249752822894","0","9","10.538301239896049","1.6894015557149304","8.648541328205896","11.902327021890745","6467.333333333333","147.95044215322014","6330","6624","560.3333333333334","68.87912117131964","496","633","0","3","-3","3","2","1.7320508075688772","0","3","5.9436506316151","3.0015872057883195","3","9"
"2","plane","3","normal","16","-4","6.082762530298219","-11","0","4","6.082762530298219","0","11","11.364751208443176","4.308817847022664","8.846517079236401","16.34002003147822","1872","584.8521180606257","1200","2266","560.3333333333334","456.14727153994176","206","1075","-3.6666666666666665","7.234178138070235","-12","1","4.333333333333333","6.658328118479393","0","12","5.897678052824268","9.018097935698659","0","16.278820596099706"
"6","plane","3","normal","15","-2.6666666666666665","0.5773502691896258","-3","-2","2.6666666666666665","0.5773502691896258","2","3","10.69369838766743","2.5232529694027184","8.024937810560445","13.040547581501144","3119.6666666666665","1093.655491154931","2298","4361","560.3333333333334","155.760499913596","383","675","5.333333333333333","8.082903768654761","-2","14","6.666666666666667","6.429100507328637","2","14","7.582562299731646","5.723383916533337","3.605551275463989","14.142135623730951"
"5","plane","3","normal","15","0","8","-8","8","5.333333333333333","4.618802153517007","0","8","10.666666666666666","2.3094010767585034","8","12","3223.3333333333335","370.08152255055006","2796","3437","560.3333333333334","120.08885599144216","491","699","0","0","0","0","0","0","0","0","5.333333333333333","4.618802153517007","0","8"
"3","plane","3","normal","16","1","7.54983443527075","-6","9","5","4.58257569495584","0","9","10.796603170101365","2.070630337665064","8.432817407022036","12.289779917198722","5887.333333333333","197.71022566709425","5700","6094","560.3333333333334","88.66979944340312","475","652","0","2.6457513110645907","-3","2","2","1","1","3","5.921196356878929","3.592930635974699","2","9.055385138137417"
"4","plane","3","normal","17","1.3333333333333333","2.3094010767585034","0","4","1.3333333333333333","2.3094010767585034","0","4","13.620109083648039","4.656687202945142","10.23212459828649","18.93016362547206","2980","83.16249154516716","2930","3076","560.3333333333334","222.61251836618112","326","769","3.6666666666666665","10.785793124908958","-4","16","7","7.937253933193772","1","16","7.164140834156881","8.216606912987192","1","16.492422502470642"
"2","plane","3","normal","17","-4.333333333333333","5.773502691896258","-11","-1","4.333333333333333","5.773502691896258","1","11","11.089096071391745","3.9543622266797427","8.433034373659254","15.633644107087616","1916.6666666666667","533.1653902245844","1332","2376","560.3333333333334","414.9172608283889","216","1021","-3","7","-11","2","4.333333333333333","5.8594652770823155","0","11","6.2641390545346125","8.070987725066948","1","15.556349186104045"
"5","plane","3","normal","16","-0.3333333333333333","8.020806277010644","-8","8","5.666666666666667","4.041451884327381","1","8","10.666666666666666","2.362907813126304","8","12.5","3542.3333333333335","646.3871388984571","2850","4130","560.3333333333334","35.50117368951811","521","590","0","0","0","0","0","0","0","0","5.666666666666667","4.041451884327381","1","8"
"6","plane","3","normal","16","-2.6666666666666665","0.5773502691896258","-3","-2","2.6666666666666665","0.5773502691896258","2","3","10.69369838766743","2.5232529694027184","8.024937810560445","13.040547581501144","3533.6666666666665","1026.005035725134","2915","4718","560.3333333333334","126.53194590036674","424","674","4.333333333333333","8.082903768654761","-3","13","6.333333333333333","5.773502691896258","3","13","7.212742604068158","5.144367423813167","4.242640687119285","13.152946437965905"
"4","plane","3","normal","18","1","1.7320508075688772","0","3","1","1.7320508075688772","0","3","14.153830342163696","4.886297933197216","10.62414379544733","19.730745513245544","2919.3333333333335","420.66772318937586","2580","3390","560.3333333333334","193.43560513342246","339","697","3","11.357816691600547","-5","16","7.666666666666667","7.371114795831994","2","16","7.759606865366568","7.5287948532573274","2","16.278820596099706"
"3","plane","3","normal","17","0.6666666666666666","7.023769168568493","-6","8","4.666666666666667","4.163331998932266","0","8","10.225439474408388","2.0100112768847915","7.905124837953327","11.433034373659254","5303.666666666667","283.2954876685002","4983","5520","560.3333333333334","111.73331344470785","453","676","-0.6666666666666666","2.886751345948129","-4","1","2","1.7320508075688772","1","4","5.424453433075509","3.855250631099485","1","8.06225774829855"
"2","plane","3","normal","18","-3.6666666666666665","5.507570547286102","-10","0","3.6666666666666665","5.507570547286102","0","10","10.4267607698972","3.902691051409243","8.1401411548458","14.933034373659254","1883.3333333333333","606.9870948655608","1200","2360","560.3333333333334","427.66848531699566","236","1045","-3.3333333333333335","6.658328118479393","-11","1","4","6.082762530298219","0","11","5.4267607698972","8.205205745102138","0","14.866068747318506"
